Gender,Group,Parent Education,Lunch,Test Prep,Math,Reading,Writing
0,1,4,1,0,0.389828449271044,0.19390156048406,0.391296012784886
0,2,2,1,1,0.191979464697684,1.42676206515135,1.31261188547046
0,1,5,1,0,1.5769223567112,1.76922331644781,1.64165326857245
1,0,3,0,0,-1.25891308884029,-0.833482193405344,-1.58295228582705
1,2,2,1,0,0.653627095368857,0.604855062039822,0.457104289405285
0,1,3,1,0,0.323878787746591,0.94731631333629,0.654529119266479
0,1,2,1,1,1.4450230336623,1.76922331644781,1.57584499195205
1,1,2,0,0,-1.72056071951146,-1.79237369703545,-1.91199366892904
1,3,1,0,1,-0.137768842924583,-0.354036441590288,-0.0693619235579
0,1,1,0,0,-1.85246004256037,-0.628005442627463,-1.18810262610467
1,2,3,1,0,-0.533466812071303,-1.03895894418322,-1.05648607286387
1,3,3,1,0,-1.72056071951146,-1.17594344470181,-1.64876056244745
0,1,1,1,0,-0.07181918140013,0.810331812817703,0.325487736164488
1,0,2,1,1,0.785526418417764,0.19390156048406,0.128062906303294
0,0,5,1,0,-1.06106410426693,-1.10745119444252,-0.661636413141482
0,2,0,1,0,0.191979464697684,0.399378311261941,0.654529119266479
1,2,1,1,0,1.4450230336623,1.35826981489205,1.18099533222966
0,1,0,0,0,-3.17145327304944,-2.54578844988768,-2.63588471175342
1,2,5,0,1,-1.32486275036474,-1.86086594729475,-1.45133573258626
0,2,3,0,0,-0.797265458169116,-0.76498994314605,-0.464211583280288
1,3,1,1,0,-0.005869519875676,-0.011575190293821,-0.332595030039492
0,1,2,0,1,-0.07181918140013,0.399378311261941,0.128062906303294
1,3,2,1,0,-1.45676207341365,-1.03895894418322,-0.990677796243472
0,2,0,1,0,0.191979464697684,0.262393810743354,0.325487736164488
1,3,4,0,1,0.521727772319951,0.125409310224767,0.786145672507275
1,0,5,0,0,0.455778110795497,0.330886061002648,0.25967945954409
1,1,2,1,0,0.191979464697684,-1.03895894418322,-0.859061243002676
0,2,4,1,0,0.060080141648777,-0.011575190293821,0.457104289405285
1,2,1,1,0,0.257929126222137,0.056917059965473,-0.200978476798696
0,3,5,1,0,-0.26966816597349,0.056917059965473,0.457104289405285
0,3,2,1,0,0.191979464697684,0.330886061002648,0.391296012784886
0,1,2,1,0,-0.203718504449036,-0.285544191330995,-0.464211583280288
0,4,5,0,0,-0.66536613512021,0.19390156048406,-0.200978476798696
1,3,2,1,0,-1.72056071951146,-1.86086594729475,-1.97780194554944
1,4,2,1,0,2.03856998738238,1.22128531437346,0.917762225748071
1,4,3,1,1,0.983375402991124,0.810331812817703,0.720337395886877
0,3,3,1,0,0.521727772319951,0.810331812817703,0.983570502368469
0,3,0,0,0,-1.06106410426693,-0.354036441590288,-0.595828136521084
0,3,3,0,1,0.587677433844404,1.42676206515135,1.31261188547046
1,1,3,0,0,-0.599416473595756,-0.901974443664638,-0.72744468976188
1,2,3,0,0,-0.731315796644663,-0.559513192368169,-0.924869519623074
0,2,3,1,0,-0.533466812071303,0.262393810743354,-0.003553646937502
0,1,3,1,0,-0.86321511969357,-0.76498994314605,-0.200978476798696
1,1,2,0,1,-0.46751715054685,-0.285544191330995,-0.135170200178298
0,4,3,0,0,-1.06106410426693,-0.901974443664638,-0.924869519623074
1,1,3,1,0,-0.07181918140013,-1.03895894418322,-0.72744468976188
0,0,3,1,1,-0.731315796644663,-0.285544191330995,-0.39840330665989
0,2,1,1,0,-0.005869519875676,0.125409310224767,0.522912566025683
0,3,3,0,1,-0.599416473595756,0.330886061002648,0.522912566025683
1,2,1,1,1,1.04932506451558,1.01580856359558,0.917762225748071
1,4,2,1,0,-0.86321511969357,-0.970466693923931,-1.31971917934546
1,4,3,0,1,0.719576756893311,-0.011575190293821,-0.003553646937502
1,2,2,1,0,-0.86321511969357,-1.72388144677616,-1.71456883906785
1,3,1,1,0,1.4450230336623,0.604855062039822,0.457104289405285
0,2,0,0,1,0.323878787746591,1.01580856359558,1.24680360885006
0,2,1,0,0,-2.18220835018264,-1.92935819755404,-1.64876056244745
0,4,3,1,1,1.04932506451558,1.08430081385488,1.18099533222966
1,3,3,1,0,-0.929164781218023,-0.970466693923931,-1.25391090272506
1,3,2,1,1,-0.533466812071303,-0.696497692886757,-0.661636413141482
0,2,0,0,0,-4.3585471804896,-3.57317220377709,-3.82043369092059
1,4,4,0,1,0.851476079942217,0.330886061002648,0.25967945954409
1,0,0,0,0,-1.78651038103592,-2.06634269807263,-2.24103505203103
1,0,3,0,0,-0.26966816597349,-0.559513192368169,-0.859061243002676
0,2,3,1,0,0.191979464697684,0.741839562558409,0.193871182923692
0,3,0,1,0,-0.46751715054685,-0.76498994314605,-0.595828136521084
1,1,0,1,0,0.060080141648777,-0.354036441590288,-0.464211583280288
1,3,0,0,0,-1.3908124118892,-2.20332719859122,-2.04361022216984
0,2,2,1,0,-0.401567489022396,0.19390156048406,0.391296012784886
1,1,3,0,0,-0.335617827497943,-0.76498994314605,-0.793252966382278
0,2,3,1,0,-1.78651038103592,-0.354036441590288,-0.72744468976188
0,3,2,0,1,-0.533466812071303,-0.422528691849582,0.325487736164488
1,3,2,1,1,-0.203718504449036,-0.970466693923931,-0.332595030039492
0,0,3,0,0,-1.65461105798701,-1.24443569496111,-1.31971917934546
1,2,0,0,0,-0.335617827497943,-0.833482193405344,-0.793252966382278
1,2,0,1,0,-1.12701376579138,-1.38142019547969,-1.78037711568825
1,1,3,0,0,-1.45676207341365,-1.92935819755404,-1.97780194554944
1,4,0,1,0,-2.380057334756,-2.95674195144345,-3.03073437147581
